Time(s),Time(ns),RXShankAngle(mdeg),LXShankAngle(mdeg),RXThighAngle(mdeg),LXThighAngle(mdeg),TrunkAngle(mdeg),StanceDetection(-),RXMotorPosition(rad),LXMotorPosition(rad),RXMeasuredCurrent(mA),LXMeasuredCurrent(mA),RXDesiredCurrent(mA),LXDesiredCurrent(mA),Analog0(mV),Analog1(mV),Analog2(mV),Analog3(mV),SyncIn(-),SyncOut(-),UserButton(-),LXMotorEnable(-),RXMotorEnable(-),SPISucess(-),SPIFailed(-)
11,160819017,0,0,0,0,0,0,0,0,0,0,0,0,23,15,0,0,0,0,0,0,0,1076
11,170822709,0,0,0,0,0,0,0,0,0,0,0,0,-15,-21,0,0,0,0,0,0,0,1077
11,180819870,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,1078
11,190830842,0,0,0,0,0,0,0,0,0,0,0,0,-22,-8,0,0,0,0,0,0,0,1079
11,200817603,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,1080
11,210815596,0,0,0,0,0,0,0,0,0,0,0,0,-13,-22,0,0,0,0,0,0,0,1081
11,220821326,0,0,0,0,0,0,0,0,0,0,0,0,19,20,0,0,0,0,0,0,0,1082
11,230840368,0,0,0,0,0,0,0,0,0,0,0,0,-18,-19,0,0,0,0,0,0,0,1083
11,240815065,0,0,0,0,0,0,0,0,0,0,0,0,22,9,0,0,0,0,0,0,0,1084
11,250823957,0,0,0,0,0,0,0,0,0,0,0,0,-17,-23,0,0,0,0,0,0,0,1085
11,260816334,0,0,0,0,0,0,0,0,0,0,0,0,21,12,0,0,0,0,0,0,0,1086
11,270826224,0,0,0,0,0,0,0,0,0,0,0,0,-16,-9,0,0,0,0,0,0,0,1087
11,280818269,0,0,0,0,0,0,0,0,0,0,0,0,29,13,0,0,0,0,0,0,0,1088
11,290814473,0,0,0,0,0,0,0,0,0,0,0,0,-17,-9,0,0,0,0,0,0,0,1089
11,300816958,0,0,0,0,0,0,0,0,0,0,0,0,13,17,0,0,0,0,0,0,0,1090
11,310844528,0,0,0,0,0,0,0,0,0,0,0,0,-16,-13,0,0,0,0,0,0,0,1091
11,320818643,0,0,0,0,0,0,0,0,0,0,0,0,16,10,0,0,0,0,0,0,0,1092
11,330829116,0,0,0,0,0,0,0,0,0,0,0,0,-27,-22,0,0,0,0,0,0,0,1093
11,340815211,0,0,0,0,0,0,0,0,0,0,0,0,14,20,0,0,0,0,0,0,0,1094
11,350822481,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22,0,0,0,0,0,0,0,1095
11,360815565,0,0,0,0,0,0,0,0,0,0,0,0,22,16,0,0,0,0,0,0,0,1096
11,370839016,0,0,0,0,0,0,0,0,0,0,0,0,-15,-9,0,0,0,0,0,0,0,1097
11,380813298,0,0,0,0,0,0,0,0,0,0,0,0,20,16,0,0,0,0,0,0,0,1098
11,390817864,0,0,0,0,0,0,0,0,0,0,0,0,-29,-18,0,0,0,0,0,0,0,1099
11,400819767,0,0,0,0,0,0,0,0,0,0,0,0,14,25,0,0,0,0,0,0,0,1100
11,410829906,0,0,0,0,0,0,0,0,0,0,0,0,-29,-19,0,0,0,0,0,0,0,1101
11,420815960,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0,0,0,0,0,0,0,1102
11,430812997,0,0,0,0,0,0,0,0,0,0,0,0,-20,-13,0,0,0,0,0,0,0,1103
11,440820973,0,0,0,0,0,0,0,0,0,0,0,0,20,29,0,0,0,0,0,0,0,1104
11,450811270,0,0,0,0,0,0,0,0,0,0,0,0,-25,-9,0,0,0,0,0,0,0,1105
11,460814338,0,0,0,0,0,0,0,0,0,0,0,0,22,26,0,0,0,0,0,0,0,1106
11,470817947,0,0,0,0,0,0,0,0,0,0,0,0,-22,-10,0,0,0,0,0,0,0,1107
11,480813028,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,1108
11,490810896,0,0,0,0,0,0,0,0,0,0,0,0,-20,-21,0,0,0,0,0,0,0,1109
11,500822201,0,0,0,0,0,0,0,0,0,0,0,0,24,14,0,0,0,0,0,0,0,1110
11,510819985,0,0,0,0,0,0,0,0,0,0,0,0,-15,-10,0,0,0,0,0,0,0,1111
11,520813486,0,0,0,0,0,0,0,0,0,0,0,0,29,21,0,0,0,0,0,0,0,1112
11,530821878,0,0,0,0,0,0,0,0,0,0,0,0,-23,-16,0,0,0,0,0,0,0,1113
11,540816211,0,0,0,0,0,0,0,0,0,0,0,0,17,24,0,0,0,0,0,0,0,1114
11,550827557,0,0,0,0,0,0,0,0,0,0,0,0,-26,-8,0,0,0,0,0,0,0,1115
11,560817022,0,0,0,0,0,0,0,0,0,0,0,0,32,18,0,0,0,0,0,0,0,1116
11,570823709,0,0,0,0,0,0,0,0,0,0,0,0,-28,-20,0,0,0,0,0,0,0,1117
11,580811344,0,0,0,0,0,0,0,0,0,0,0,0,23,15,0,0,0,0,0,0,0,1118
11,590830219,0,0,0,0,0,0,0,0,0,0,0,0,-22,-8,0,0,0,0,0,0,0,1119
11,600816024,0,0,0,0,0,0,0,0,0,0,0,0,24,20,0,0,0,0,0,0,0,1120
11,610813975,0,0,0,0,0,0,0,0,0,0,0,0,-30,-23,0,0,0,0,0,0,0,1121
11,620813840,0,0,0,0,0,0,0,0,0,0,0,0,28,8,0,0,0,0,0,0,0,1122
11,630823231,0,0,0,0,0,0,0,0,0,0,0,0,-20,-18,0,0,0,0,0,0,0,1123
11,640822222,0,0,0,0,0,0,0,0,0,0,0,0,27,16,0,0,0,0,0,0,0,1124
11,650825373,0,0,0,0,0,0,0,0,0,0,0,0,-22,-20,0,0,0,0,0,0,0,1125
11,660812758,0,0,0,0,0,0,0,0,0,0,0,0,20,15,0,0,0,0,0,0,0,1126
11,670821900,0,0,0,0,0,0,0,0,0,0,0,0,-33,-21,0,0,0,0,0,0,0,1127
11,680815816,0,0,0,0,0,0,0,0,0,0,0,0,30,11,0,0,0,0,0,0,0,1128
11,690826288,0,0,0,0,0,0,0,0,0,0,0,0,-25,-18,0,0,0,0,0,0,0,1129
11,700812717,0,0,0,0,0,0,0,0,0,0,0,0,27,18,0,0,0,0,0,0,0,1130
11,710825394,0,0,0,0,0,0,0,0,0,0,0,0,-26,-9,0,0,0,0,0,0,0,1131
11,720812696,0,0,0,0,0,0,0,0,0,0,0,0,22,14,0,0,0,0,0,0,0,1132
11,730820922,0,0,0,0,0,0,0,0,0,0,0,0,-29,-25,0,0,0,0,0,0,0,1133
11,740816170,0,0,0,0,0,0,0,0,0,0,0,0,26,20,0,0,0,0,0,0,0,1134
11,750829845,0,0,0,0,0,0,0,0,0,0,0,0,-21,-19,0,0,0,0,0,0,0,1135
11,760816482,0,0,0,0,0,0,0,0,0,0,0,0,34,19,0,0,0,0,0,0,0,1136
11,770822254,0,0,0,0,0,0,0,0,0,0,0,0,-24,-22,0,0,0,0,0,0,0,1137
11,780817376,0,0,0,0,0,0,0,0,0,0,0,0,29,8,0,0,0,0,0,0,0,1138
11,790813788,0,0,0,0,0,0,0,0,0,0,0,0,-26,-22,0,0,0,0,0,0,0,1139
11,800796473,0,0,0,0,0,0,0,0,0,0,0,0,27,23,0,0,0,0,0,0,0,1140
11,810818011,0,0,0,0,0,0,0,0,0,0,0,0,-27,-6,0,0,0,0,0,0,0,1141
11,820814672,0,0,0,0,0,0,0,0,0,0,0,0,33,26,0,0,0,0,0,0,0,1142
11,830811542,0,0,0,0,0,0,0,0,0,0,0,0,-24,-21,0,0,0,0,0,0,0,1143
11,840813404,0,0,0,0,0,0,0,0,0,0,0,0,25,22,0,0,0,0,0,0,0,1144
11,850812104,0,0,0,0,0,0,0,0,0,0,0,0,-25,-20,0,0,0,0,0,0,0,1145
11,860817085,0,0,0,0,0,0,0,0,0,0,0,0,28,8,0,0,0,0,0,0,0,1146
11,870820985,0,0,0,0,0,0,0,0,0,0,0,0,-22,-27,0,0,0,0,0,0,0,1147
11,880822223,0,0,0,0,0,0,0,0,0,0,0,0,29,25,0,0,0,0,0,0,0,1148
11,890808942,0,0,0,0,0,0,0,0,0,0,0,0,-19,-18,0,0,0,0,0,0,0,1149
11,900811428,0,0,0,0,0,0,0,0,0,0,0,0,25,22,0,0,0,0,0,0,0,1150
11,910812333,0,0,0,0,0,0,0,0,0,0,0,0,-34,-22,0,0,0,0,0,0,0,1151
11,920813154,0,0,0,0,0,0,0,0,0,0,0,0,15,21,0,0,0,0,0,0,0,1152
11,930811064,0,0,0,0,0,0,0,0,0,0,0,0,-26,-23,0,0,0,0,0,0,0,1153
11,940817876,0,0,0,0,0,0,0,0,0,0,0,0,32,8,0,0,0,0,0,0,0,1154
11,950808631,0,0,0,0,0,0,0,0,0,0,0,0,-20,-21,0,0,0,0,0,0,0,1155
11,960812406,0,0,0,0,0,0,0,0,0,0,0,0,24,16,0,0,0,0,0,0,0,1156
11,970815557,0,0,0,0,0,0,0,0,0,0,0,0,-27,-16,0,0,0,0,0,0,0,1157
11,980811595,0,0,0,0,0,0,0,0,0,0,0,0,25,17,0,0,0,0,0,0,0,1158
11,990820195,0,0,0,0,0,0,0,0,0,0,0,0,-27,-19,0,0,0,0,0,0,0,1159
12,815859,0,0,0,0,0,0,0,0,0,0,0,0,37,18,0,0,0,0,0,0,0,1160
12,10820715,0,0,0,0,0,0,0,0,0,0,0,0,-21,-6,0,0,0,0,0,0,0,1161
12,20821121,0,0,0,0,0,0,0,0,0,0,0,0,38,29,0,0,0,0,0,0,0,1162
12,30813415,0,0,0,0,0,0,0,0,0,0,0,0,-31,-13,0,0,0,0,0,0,0,1163
12,40815318,0,0,0,0,0,0,0,0,0,0,0,0,23,17,0,0,0,0,0,0,0,1164
12,50818303,0,0,0,0,0,0,0,0,0,0,0,0,-33,-18,0,0,0,0,0,0,0,1165
12,60827444,0,0,0,0,0,0,0,0,0,0,0,0,29,21,0,0,0,0,0,0,0,1166
12,70812948,0,0,0,0,0,0,0,0,0,0,0,0,-27,-15,0,0,0,0,0,0,0,1167
12,80815729,0,0,0,0,0,0,0,0,0,0,0,0,26,17,0,0,0,0,0,0,0,1168
12,90822005,0,0,0,0,0,0,0,0,0,0,0,0,-30,-17,0,0,0,0,0,0,0,1169
12,100820251,0,0,0,0,0,0,0,0,0,0,0,0,32,15,0,0,0,0,0,0,0,1170
12,110812673,0,0,0,0,0,0,0,0,0,0,0,0,-32,-20,0,0,0,0,0,0,0,1171
12,120806634,0,0,0,0,0,0,0,0,0,0,0,0,21,20,0,0,0,0,0,0,0,1172
12,130811953,0,0,0,0,0,0,0,0,0,0,0,0,-36,-19,0,0,0,0,0,0,0,1173
12,140812695,0,0,0,0,0,0,0,0,0,0,0,0,21,11,0,0,0,0,0,0,0,1174
12,150817098,0,0,0,0,0,0,0,0,0,0,0,0,-29,-20,0,0,0,0,0,0,0,1175
12,160819629,0,0,0,0,0,0,0,0,0,0,0,0,25,20,0,0,0,0,0,0,0,1176
12,170809056,0,0,0,0,0,0,0,0,0,0,0,0,-32,-13,0,0,0,0,0,0,0,1177
12,180811712,0,0,0,0,0,0,0,0,0,0,0,0,21,26,0,0,0,0,0,0,0,1178
12,190813494,0,0,0,0,0,0,0,0,0,0,0,0,-36,-12,0,0,0,0,0,0,0,1179
12,200807248,0,0,0,0,0,0,0,0,0,0,0,0,30,14,0,0,0,0,0,0,0,1180
12,210812566,0,0,0,0,0,0,0,0,0,0,0,0,-25,-19,0,0,0,0,0,0,0,1181
12,220811519,0,0,0,0,0,0,0,0,0,0,0,0,38,22,0,0,0,0,0,0,0,1182
12,230805897,0,0,0,0,0,0,0,0,0,0,0,0,-28,-15,0,0,0,0,0,0,0,1183
12,240813836,0,0,0,0,0,0,0,0,0,0,0,0,30,16,0,0,0,0,0,0,0,1184
12,250817491,0,0,0,0,0,0,0,0,0,0,0,0,-32,-24,0,0,0,0,0,0,0,1185
12,260813324,0,0,0,0,0,0,0,0,0,0,0,0,33,11,0,0,0,0,0,0,0,1186
12,270817727,0,0,0,0,0,0,0,0,0,0,0,0,-25,-25,0,0,0,0,0,0,0,1187
12,280822713,0,0,0,0,0,0,0,0,0,0,0,0,32,7,0,0,0,0,0,0,0,1188
12,290809851,0,0,0,0,0,0,0,0,0,0,0,0,-27,-24,0,0,0,0,0,0,0,1189
12,300816127,0,0,0,0,0,0,0,0,0,0,0,0,32,20,0,0,0,0,0,0,0,1190
12,310812293,0,0,0,0,0,0,0,0,0,0,0,0,-35,-18,0,0,0,0,0,0,0,1191
12,320816696,0,0,0,0,0,0,0,0,0,0,0,0,23,13,0,0,0,0,0,0,0,1192
12,330811073,0,0,0,0,0,0,0,0,0,0,0,0,-25,-12,0,0,0,0,0,0,0,1193
12,340816101,0,0,0,0,0,0,0,0,0,0,0,0,33,15,0,0,0,0,0,0,0,1194
12,350810894,0,0,0,0,0,0,0,0,0,0,0,0,-29,-14,0,0,0,0,0,0,0,1195
12,360808932,0,0,0,0,0,0,0,0,0,0,0,0,32,23,0,0,0,0,0,0,0,1196
12,370814334,0,0,0,0,0,0,0,0,0,0,0,0,-28,-15,0,0,0,0,0,0,0,1197
12,380816449,0,0,0,0,0,0,0,0,0,0,0,0,31,13,0,0,0,0,0,0,0,1198
12,390809204,0,0,0,0,0,0,0,0,0,0,0,0,-26,-20,0,0,0,0,0,0,0,1199
12,400812068,0,0,0,0,0,0,0,0,0,0,0,0,35,11,0,0,0,0,0,0,0,1200
12,410811396,0,0,0,0,0,0,0,0,0,0,0,0,-35,-18,0,0,0,0,0,0,0,1201
12,420822289,0,0,0,0,0,0,0,0,0,0,0,0,28,21,0,0,0,0,0,0,0,1202
12,430815876,0,0,0,0,0,0,0,0,0,0,0,0,-27,-9,0,0,0,0,0,0,0,1203
12,440816992,0,0,0,0,0,0,0,0,0,0,0,0,26,23,0,0,0,0,0,0,0,1204
12,450823808,0,0,0,0,0,0,0,0,0,0,0,0,-24,-13,0,0,0,0,0,0,0,1205
12,460813402,0,0,0,0,0,0,0,0,0,0,0,0,41,18,0,0,0,0,0,0,0,1206
12,470822589,0,0,0,0,0,0,0,0,0,0,0,0,-28,-24,0,0,0,0,0,0,0,1207
12,480822832,0,0,0,0,0,0,0,0,0,0,0,0,29,10,0,0,0,0,0,0,0,1208
12,490824406,0,0,0,0,0,0,0,0,0,0,0,0,-28,-20,0,0,0,0,0,0,0,1209
12,500821446,0,0,0,0,0,0,0,0,0,0,0,0,31,17,0,0,0,0,0,0,0,1210
12,510815865,0,0,0,0,0,0,0,0,0,0,0,0,-35,-13,0,0,0,0,0,0,0,1211
12,520817023,0,0,0,0,0,0,0,0,0,0,0,0,23,18,0,0,0,0,0,0,0,1212
12,530814854,0,0,0,0,0,0,0,0,0,0,0,0,-32,-20,0,0,0,0,0,0,0,1213
12,540815305,0,0,0,0,0,0,0,0,0,0,0,0,22,21,0,0,0,0,0,0,0,1214
12,550815340,0,0,0,0,0,0,0,0,0,0,0,0,-33,-11,0,0,0,0,0,0,0,1215
12,560815874,0,0,0,0,0,0,0,0,0,0,0,0,26,21,0,0,0,0,0,0,0,1216
12,570823897,0,0,0,0,0,0,0,0,0,0,0,0,-28,-20,0,0,0,0,0,0,0,1217
12,580816568,0,0,0,0,0,0,0,0,0,0,0,0,31,14,0,0,0,0,0,0,0,1218
12,590823842,0,0,0,0,0,0,0,0,0,0,0,0,-36,-23,0,0,0,0,0,0,0,1219
12,600811230,0,0,0,0,0,0,0,0,0,0,0,0,25,24,0,0,0,0,0,0,0,1220
12,610826076,0,0,0,0,0,0,0,0,0,0,0,0,-34,-6,0,0,0,0,0,0,0,1221
12,620825487,0,0,0,0,0,0,0,0,0,0,0,0,22,26,0,0,0,0,0,0,0,1222
12,630836962,0,0,0,0,0,0,0,0,0,0,0,0,-37,-15,0,0,0,0,0,0,0,1223
12,640824725,0,0,0,0,0,0,0,0,0,0,0,0,27,22,0,0,0,0,0,0,0,1224
12,650828130,0,0,0,0,0,0,0,0,0,0,0,0,-34,-13,0,0,0,0,0,0,0,1225
12,660816724,0,0,0,0,0,0,0,0,0,0,0,0,19,16,0,0,0,0,0,0,0,1226
12,670813223,0,0,0,0,0,0,0,0,0,0,0,0,-29,-18,0,0,0,0,0,0,0,1227
12,680816129,0,0,0,0,0,0,0,0,0,0,0,0,32,22,0,0,0,0,0,0,0,1228
12,690813668,0,0,0,0,0,0,0,0,0,0,0,0,-26,-24,0,0,0,0,0,0,0,1229
12,700816116,0,0,0,0,0,0,0,0,0,0,0,0,26,23,0,0,0,0,0,0,0,1230
12,710810951,0,0,0,0,0,0,0,0,0,0,0,0,-33,-12,0,0,0,0,0,0,0,1231
12,720821261,0,0,0,0,0,0,0,0,0,0,0,0,24,22,0,0,0,0,0,0,0,1232
12,730814349,0,0,0,0,0,0,0,0,0,0,0,0,-31,-11,0,0,0,0,0,0,0,1233
12,740820749,0,0,0,0,0,0,0,0,0,0,0,0,28,23,0,0,0,0,0,0,0,1234
12,750812713,0,0,0,0,0,0,0,0,0,0,0,0,-37,-13,0,0,0,0,0,0,0,1235
12,760816992,0,0,0,0,0,0,0,0,0,0,0,0,27,16,0,0,0,0,0,0,0,1236
12,770812201,0,0,0,0,0,0,0,0,0,0,0,0,-26,-21,0,0,0,0,0,0,0,1237
12,780825341,0,0,0,0,0,0,0,0,0,0,0,0,39,14,0,0,0,0,0,0,0,1238
12,790813852,0,0,0,0,0,0,0,0,0,0,0,0,-17,-17,0,0,0,0,0,0,0,1239
12,800814719,0,0,0,0,0,0,0,0,0,0,0,0,39,13,0,0,0,0,0,0,0,1240
12,810816710,0,0,0,0,0,0,0,0,0,0,0,0,-27,-26,0,0,0,0,0,0,0,1241
12,820812876,0,0,0,0,0,0,0,0,0,0,0,0,28,15,0,0,0,0,0,0,0,1242
12,830812162,0,0,0,0,0,0,0,0,0,0,0,0,-31,-22,0,0,0,0,0,0,0,1243
12,840814860,0,0,0,0,0,0,0,0,0,0,0,0,29,22,0,0,0,0,0,0,0,1244
12,850808488,0,0,0,0,0,0,0,0,0,0,0,0,-33,-12,0,0,0,0,0,0,0,1245
12,860818924,0,0,0,0,0,0,0,0,0,0,0,0,32,22,0,0,0,0,0,0,0,1246
12,870828361,0,0,0,0,0,0,0,0,0,0,0,0,-34,-19,0,0,0,0,0,0,0,1247
12,880823861,0,0,0,0,0,0,0,0,0,0,0,0,20,15,0,0,0,0,0,0,0,1248
12,890815784,0,0,0,0,0,0,0,0,0,0,0,0,-38,-26,0,0,0,0,0,0,0,1249
12,900820270,0,0,0,0,0,0,0,0,0,0,0,0,24,15,0,0,0,0,0,0,0,1250
12,910824424,0,0,0,0,0,0,0,0,0,0,0,0,-25,-14,0,0,0,0,0,0,0,1251
12,920826123,0,0,0,0,0,0,0,0,0,0,0,0,30,21,0,0,0,0,0,0,0,1252
12,930832606,0,0,0,0,0,0,0,0,0,0,0,0,-30,-17,0,0,0,0,0,0,0,1253
12,940813463,0,0,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,1254
12,950824398,0,0,0,0,0,0,0,0,0,0,0,0,-34,-24,0,0,0,0,0,0,0,1255
12,960816113,0,0,0,0,0,0,0,0,0,0,0,0,37,24,0,0,0,0,0,0,0,1256
12,970826839,0,0,0,0,0,0,0,0,0,0,0,0,-25,-13,0,0,0,0,0,0,0,1257
12,980816391,0,0,0,0,0,0,0,0,0,0,0,0,29,27,0,0,0,0,0,0,0,1258
12,990837185,0,0,0,0,0,0,0,0,0,0,0,0,-40,-8,0,0,0,0,0,0,0,1259
13,814963,0,0,0,0,0,0,0,0,0,0,0,0,33,22,0,0,0,0,0,0,0,1260
13,10825440,0,0,0,0,0,0,0,0,0,0,0,0,-28,-10,0,0,0,0,0,0,0,1261
13,20821981,0,0,0,0,0,0,0,0,0,0,0,0,37,15,0,0,0,0,0,0,0,1262
13,30838407,0,0,0,0,0,0,0,0,0,0,0,0,-24,-25,0,0,0,0,0,0,0,1263
13,40817350,0,0,0,0,0,0,0,0,0,0,0,0,39,23,0,0,0,0,0,0,0,1264
13,50822960,0,0,0,0,0,0,0,0,0,0,0,0,-35,-10,0,0,0,0,0,0,0,1265
13,60818668,0,0,0,0,0,0,0,0,0,0,0,0,29,25,0,0,0,0,0,0,0,1266
13,70823571,0,0,0,0,0,0,0,0,0,0,0,0,-37,-17,0,0,0,0,0,0,0,1267
13,80809382,0,0,0,0,0,0,0,0,0,0,0,0,34,19,0,0,0,0,0,0,0,1268
13,90819694,0,0,0,0,0,0,0,0,0,0,0,0,-27,-7,0,0,0,0,0,0,0,1269
13,100814322,0,0,0,0,0,0,0,0,0,0,0,0,37,25,0,0,0,0,0,0,0,1270
13,110821638,0,0,0,0,0,0,0,0,0,0,0,0,-28,-17,0,0,0,0,0,0,0,1271
13,120816349,0,0,0,0,0,0,0,0,0,0,0,0,30,14,0,0,0,0,0,0,0,1272
13,130836147,0,0,0,0,0,0,0,0,0,0,0,0,-30,-17,0,0,0,0,0,0,0,1273
13,140813883,0,0,0,0,0,0,0,0,0,0,0,0,29,18,0,0,0,0,0,0,0,1274
13,150825735,0,0,0,0,0,0,0,0,0,0,0,0,-30,-9,0,0,0,0,0,0,0,1275
13,160824564,0,0,0,0,0,0,0,0,0,0,0,0,24,26,0,0,0,0,0,0,0,1276
13,170832672,0,0,0,0,0,0,0,0,0,0,0,0,-35,-6,0,0,0,0,0,0,0,1277
13,180812030,0,0,0,0,0,0,0,0,0,0,0,0,26,20,0,0,0,0,0,0,0,1278
13,190808655,0,0,0,0,0,0,0,0,0,0,0,0,-40,-20,0,0,0,0,0,0,0,1279
13,200815680,0,0,0,0,0,0,0,0,0,0,0,0,17,16,0,0,0,0,0,0,0,1280
13,210821998,0,0,0,0,0,0,0,0,0,0,0,0,-38,-21,0,0,0,0,0,0,0,1281
13,220813464,0,0,0,0,0,0,0,0,0,0,0,0,28,12,0,0,0,0,0,0,0,1282
13,230810421,0,0,0,0,0,0,0,0,0,0,0,0,-27,-21,0,0,0,0,0,0,0,1283
13,240813910,0,0,0,0,0,0,0,0,0,0,0,0,24,23,0,0,0,0,0,0,0,1284
13,250818024,0,0,0,0,0,0,0,0,0,0,0,0,-27,-5,0,0,0,0,0,0,0,1285
13,260818850,0,0,0,0,0,0,0,0,0,0,0,0,41,18,0,0,0,0,0,0,0,1286
13,270808402,0,0,0,0,0,0,0,0,0,0,0,0,-26,-16,0,0,0,0,0,0,0,1287
13,280813222,0,0,0,0,0,0,0,0,0,0,0,0,28,12,0,0,0,0,0,0,0,1288
13,290826821,0,0,0,0,0,0,0,0,0,0,0,0,-30,-20,0,0,0,0,0,0,0,1289
13,300809217,0,0,0,0,0,0,0,0,0,0,0,0,23,9,0,0,0,0,0,0,0,1290
13,310809253,0,0,0,0,0,0,0,0,0,0,0,0,-32,-11,0,0,0,0,0,0,0,1291
13,320815280,0,0,0,0,0,0,0,0,0,0,0,0,36,25,0,0,0,0,0,0,0,1292
13,330810906,0,0,0,0,0,0,0,0,0,0,0,0,-23,-13,0,0,0,0,0,0,0,1293
13,340812065,0,0,0,0,0,0,0,0,0,0,0,0,35,23,0,0,0,0,0,0,0,1294
13,350809106,0,0,0,0,0,0,0,0,0,0,0,0,-31,-14,0,0,0,0,0,0,0,1295
13,360815715,0,0,0,0,0,0,0,0,0,0,0,0,34,16,0,0,0,0,0,0,0,1296
13,370827609,0,0,0,0,0,0,0,0,0,0,0,0,-28,-17,0,0,0,0,0,0,0,1297
13,380822486,0,0,0,0,0,0,0,0,0,0,0,0,29,24,0,0,0,0,0,0,0,1298
13,390816156,0,0,0,0,0,0,0,0,0,0,0,0,-31,-5,0,0,0,0,0,0,0,1299
13,400812531,0,0,0,0,0,0,0,0,0,0,0,0,27,23,0,0,0,0,0,0,0,1300
13,410811860,0,0,0,0,0,0,0,0,0,0,0,0,-36,-14,0,0,0,0,0,0,0,1301
13,420817304,0,0,0,0,0,0,0,0,0,0,0,0,24,10,0,0,0,0,0,0,0,1302
13,430813138,0,0,0,0,0,0,0,0,0,0,0,0,-34,-15,0,0,0,0,0,0,0,1303
13,440812467,0,0,0,0,0,0,0,0,0,0,0,0,34,15,0,0,0,0,0,0,0,1304
13,450811837,0,0,0,0,0,0,0,0,0,0,0,0,-20,-9,0,0,0,0,0,0,0,1305
13,460810168,0,0,0,0,0,0,0,0,0,0,0,0,41,18,0,0,0,0,0,0,0,1306
13,470813615,0,0,0,0,0,0,0,0,0,0,0,0,-27,-12,0,0,0,0,0,0,0,1307
13,480820724,0,0,0,0,0,0,0,0,0,0,0,0,25,20,0,0,0,0,0,0,0,1308
13,490819262,0,0,0,0,0,0,0,0,0,0,0,0,-29,-7,0,0,0,0,0,0,0,1309
13,500820297,0,0,0,0,0,0,0,0,0,0,0,0,36,26,0,0,0,0,0,0,0,1310
13,510812220,0,0,0,0,0,0,0,0,0,0,0,0,-19,-12,0,0,0,0,0,0,0,1311
13,520814419,0,0,0,0,0,0,0,0,0,0,0,0,40,11,0,0,0,0,0,0,0,1312
13,530812001,0,0,0,0,0,0,0,0,0,0,0,0,-33,-7,0,0,0,0,0,0,0,1313
13,540823103,0,0,0,0,0,0,0,0,0,0,0,0,25,20,0,0,0,0,0,0,0,1314
13,550823514,0,0,0,0,0,0,0,0,0,0,0,0,-26,-8,0,0,0,0,0,0,0,1315
13,560816810,0,0,0,0,0,0,0,0,0,0,0,0,32,19,0,0,0,0,0,0,0,1316
13,570825458,0,0,0,0,0,0,0,0,0,0,0,0,-30,-15,0,0,0,0,0,0,0,1317
13,580812098,0,0,0,0,0,0,0,0,0,0,0,0,35,6,0,0,0,0,0,0,0,1318
13,590819955,0,0,0,0,0,0,0,0,0,0,0,0,-17,-14,0,0,0,0,0,0,0,1319
13,600810173,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,0,0,0,0,1320
13,610821317,0,0,0,0,0,0,0,0,0,0,0,0,-32,-10,0,0,0,0,0,0,0,1321
13,620814322,0,0,0,0,0,0,0,0,0,0,0,0,26,12,0,0,0,0,0,0,0,1322
13,630827297,0,0,0,0,0,0,0,0,0,0,0,0,-31,-8,0,0,0,0,0,0,0,1323
13,640818180,0,0,0,0,0,0,0,0,0,0,0,0,27,25,0,0,0,0,0,0,0,1324
13,650829199,0,0,0,0,0,0,0,0,0,0,0,0,-22,-14,0,0,0,0,0,0,0,1325
13,660812178,0,0,0,0,0,0,0,0,0,0,0,0,24,5,0,0,0,0,0,0,0,1326
13,670816707,0,0,0,0,0,0,0,0,0,0,0,0,-34,-22,0,0,0,0,0,0,0,1327
13,680824731,0,0,0,0,0,0,0,0,0,0,0,0,32,5,0,0,0,0,0,0,0,1328
13,690820315,0,0,0,0,0,0,0,0,0,0,0,0,-29,-14,0,0,0,0,0,0,0,1329
13,700823472,0,0,0,0,0,0,0,0,0,0,0,0,29,13,0,0,0,0,0,0,0,1330
13,710824048,0,0,0,0,0,0,0,0,0,0,0,0,-24,-19,0,0,0,0,0,0,0,1331
13,720816554,0,0,0,0,0,0,0,0,0,0,0,0,29,19,0,0,0,0,0,0,0,1332
13,730830361,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,1333
13,740815919,0,0,0,0,0,0,0,0,0,0,0,0,29,23,0,0,0,0,0,0,0,1334
13,750823152,0,0,0,0,0,0,0,0,0,0,0,0,-29,-5,0,0,0,0,0,0,0,1335
13,760816823,0,0,0,0,0,0,0,0,0,0,0,0,27,10,0,0,0,0,0,0,0,1336
13,770816859,0,0,0,0,0,0,0,0,0,0,0,0,-28,-18,0,0,0,0,0,0,0,1337
13,780817228,0,0,0,0,0,0,0,0,0,0,0,0,21,6,0,0,0,0,0,0,0,1338
13,790821715,0,0,0,0,0,0,0,0,0,0,0,0,-36,-14,0,0,0,0,0,0,0,1339
